load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate,predicted_rate,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,lane
TE-000142,Montgomery,Allentown,31.37602,-86.10743,40.01684,-73.80889,1071.6,Dry Van,24328.0,2025-11-01,0.90797,1.90398,,,2040.304968,1852.53570179496,13034.942399999998,11,4,305,Montgomery_to_Allentown
TE-000151,Kansas City,Lubbock,39.41104,-91.1245,29.87534,-99.85456,979.5,Dry Van,35792.0,2025-11-01,0.93194,2.13909,,,2095.238655,1952.6367121407002,17529.132,11,4,305,Kansas City_to_Lubbock
TE-000150,Oklahoma City,New York,31.88294,-98.58097,40.00674,-73.7984,1723.7,Dry Van,47172.0,2025-11-01,0.89304,1.98927,,,3428.904699,3062.14905239496,40655.1882,11,4,305,Oklahoma City_to_New York
TE-000149,Lexington,Syracuse,36.99152,-84.99876,42.80915,-76.89973,708.5,Dry Van,31349.0,2025-11-01,0.94009,1.86935,,,1324.434475,1245.08760560275,11105.38325,11,4,305,Lexington_to_Syracuse
TE-000148,Baton Rouge,Lexington,30.50134,-92.65374,36.99152,-84.99876,735.1,Reefer,32519.0,2025-11-01,0.89537,2.20554,,,1621.2924540000001,1451.6566245379802,11952.35845,11,4,305,Baton Rouge_to_Lexington
TE-000144,New York,Tucson,40.00674,-73.7984,30.92733,-113.23037,2641.4,Flatbed,33407.0,2025-11-01,0.88991,1.99351,,,5265.657314,4685.96110030174,44120.624899999995,11,4,305,New York_to_Tucson
TE-000146,San Antonio,El Paso,29.50969,-98.40059,33.31075,-110.3123,900.6,Flatbed,20538.0,2025-11-01,0.88023,2.41237,,,2172.580422,1912.37046485706,9248.261400000001,11,4,305,San Antonio_to_El Paso
TE-000145,Montgomery,Hartford,31.37602,-86.10743,39.55328,-72.18051,1146.8,Dry Van,44318.0,2025-11-01,0.8907,2.14679,,,2461.938772,2192.8488642204,25411.941199999997,11,4,305,Montgomery_to_Hartford
TE-000143,Kansas City,San Diego,39.41104,-91.1245,32.00929,-116.89598,1797.6,Dry Van,29365.0,2025-11-01,0.9021,2.07499,,,3730.002024,3364.8348258503997,26393.262,11,4,305,Kansas City_to_San Diego
TE-000141,Houston,Philadelphia,30.71157,-94.7655,39.22317,-72.9671,1569.8,Reefer,25150.0,2025-11-01,0.91046,1.80355,,,2831.21279,2577.7059967834,19740.234999999997,11,4,305,Houston_to_Philadelphia
TE-000147,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1097.4,Dry Van,21537.0,2025-11-01,0.84891,2.22331,,,2439.8603940000003,2071.2218870705406,11817.3519,11,4,305,Mobile_to_Amarillo
TE-000152,Hartford,San Diego,39.55328,-72.18051,32.00929,-116.89598,3007.2,Dry Van,23252.0,2025-11-01,0.91948,2.127,,,6396.314399999999,5881.2831645119995,34961.7072,11,4,305,Hartford_to_San Diego
TE-000163,Jackson,Albany,32.07771,-90.92587,43.96975,-71.05842,1616.1,Dry Van,32590.0,2025-11-01,0.91381,2.16276,,,3495.2364359999997,3193.98200758116,26334.3495,11,4,305,Jackson_to_Albany
TE-000154,Hartford,Los Angeles,39.55328,-72.18051,28.56624,-116.70249,3100.3,Dry Van,22197.0,2025-11-01,0.93647,2.03877,,,6320.798631000001,5919.23829397257,34408.67955,11,4,305,Hartford_to_Los Angeles
TE-000155,Milwaukee,Albany,39.6218,-88.48008,43.96975,-71.05842,1132.5,Dry Van,24450.0,2025-11-01,0.87749,1.99802,,,2262.75765,1985.5472102985,13844.8125,11,4,305,Milwaukee_to_Albany
TE-000156,Baton Rouge,Buffalo,30.50134,-92.65374,41.67681,-78.56704,1295.5,Flatbed,34639.0,2025-11-01,0.8809,2.29564,,,2974.00162,2619.798027058,22437.41225,11,4,305,Baton Rouge_to_Buffalo
TE-000157,Harrisburg,New York,39.71695,-78.12481,40.00674,-73.7984,288.1,Flatbed,32055.0,2025-11-01,0.88352,2.01622,,,580.8729820000001,513.21289705664,4617.52275,11,4,305,Harrisburg_to_New York
