distance,weight,market_index,quote_signal,pickup_lat,pickup_lon,delivery_lat,delivery_lon,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,equipment,pickup,delivery,lane,actual,predicted,residual,abs_error,pct_error,haul_type
2782.4,25730.0,1.0341,2.39203,28.56624,-116.70249,38.09122,-76.78906,6655.584272,6882.5396956752,35795.576,10,4,302,Dry Van,Los Angeles,Richmond,Los Angeles_to_Richmond,15003.55,4921.453178234243,10082.096821765757,10082.096821765757,67.19807526729178,Linehaul (>800m)
2492.6,25513.0,1.0559,2.38846,43.96975,-71.05842,35.39918,-109.59792,5953.475395999999,6286.2746706364,31796.8519,10,4,281,Dry Van,Albany,Albuquerque,Albany_to_Albuquerque,14425.42,4789.108302167748,9636.311697832252,9636.311697832252,66.80090907462142,Linehaul (>800m)
3183.8,32231.0,0.82572,1.77316,39.27463,-69.5,28.75668,-115.87725,5645.386808,4661.50879510176,51308.528900000005,9,3,270,Dry Van,Boston,Phoenix,Boston_to_Phoenix,13420.59,5679.174748899622,7741.415251100379,7741.415251100379,57.68312161462632,Linehaul (>800m)
2046.7,23285.0,1.0281,2.03725,30.92733,-113.23037,34.6357,-83.28506,4169.639574999999,4286.806447057499,23828.70475,9,3,254,Flatbed,Tucson,Columbia,Tucson_to_Columbia,9993.31,4190.399495072083,5802.910504927917,5802.910504927917,58.06795250950804,Linehaul (>800m)
2117.6,25124.0,0.94851,2.37759,39.54838,-118.64843,41.97663,-84.45902,5034.784584,4775.54352576984,26601.2912,10,4,277,Dry Van,Reno,Toledo,Reno_to_Toledo,8592.93,3738.4705571323057,4854.459442867695,4854.459442867695,56.49364585615959,Linehaul (>800m)
3163.4,40028.0,0.89248,2.17239,43.96975,-71.05842,33.07921,-119.79528,6872.138526000001,6133.246191684481,63312.2876,10,4,293,Reefer,Albany,Fresno,Albany_to_Fresno,6302.46,3607.1892079893346,2695.2707920106654,2695.2707920106654,42.76537720208721,Linehaul (>800m)
2772.6,35500.0,0.84458,2.03272,43.96975,-71.05842,30.92733,-113.23037,5635.919472,4759.984867661759,49213.65,9,3,258,Reefer,Albany,Tucson,Albany_to_Tucson,5682.27,3650.416962476536,2031.8530375234645,2031.8530375234645,35.75777000254237,Linehaul (>800m)
688.3,35557.0,1.00782,2.15917,38.87577,-77.05086,34.84933,-86.2894,1486.156711,1497.7784564800197,12236.94155,9,3,253,Dry Van,Washington,Atlanta,Washington_to_Atlanta,3348.83,1376.8840223600348,1971.9459776399651,1971.9459776399651,58.884624708927156,Regional (250-800m)
3220.7,34945.0,0.85612,1.70022,43.96975,-71.05842,33.07921,-119.79528,5475.898554,4688.02627005048,56273.68075,9,3,249,Dry Van,Albany,Fresno,Albany_to_Fresno,5608.43,3914.4154672039863,1694.014532796014,1694.014532796014,30.204790517061177,Linehaul (>800m)
3097.3,39370.0,0.85301,2.27425,43.96975,-71.05842,28.75668,-115.87725,7044.034525,6008.631890170251,60970.3505,10,4,300,Flatbed,Albany,Phoenix,Albany_to_Phoenix,5916.65,4242.891276455272,1673.7587235447272,1673.7587235447272,28.288959521768692,Linehaul (>800m)
2412.0,44558.0,0.88987,2.12189,43.96975,-71.05842,35.39918,-109.59792,5117.99868,4554.3534853716,53736.948,9,3,270,Reefer,Albany,Albuquerque,Albany_to_Albuquerque,5204.12,3571.614361526896,1632.5056384731038,1632.5056384731038,31.36948491720221,Linehaul (>800m)
3326.9,36448.0,0.8536,2.08898,37.37287,-69.5,35.1967,-121.69849,6949.827562,5932.3728069232,60629.4256,9,3,259,Reefer,Providence,San Francisco,Providence_to_San Francisco,6980.2,5350.556554298975,1629.6434457010246,1629.6434457010246,23.346658343615147,Linehaul (>800m)
3300.5,47161.0,0.90143,2.10626,37.37287,-69.5,33.07921,-119.79528,6951.71113,6266.480963915899,77827.44025,9,3,262,Reefer,Providence,Fresno,Providence_to_Fresno,7000.31,5386.460176915369,1613.8498230846317,1613.8498230846317,23.053976510820686,Linehaul (>800m)
3326.1,40867.0,0.83016,2.04851,39.27463,-69.5,35.1967,-121.69849,6813.549110999999,5656.335929987759,67963.86434999999,9,3,251,Reefer,Boston,San Francisco,Boston_to_San Francisco,6853.93,5277.797295434882,1576.1327045651187,1576.1327045651187,22.99604321265491,Linehaul (>800m)
2782.2,36521.0,0.79499,2.04647,42.80915,-76.89973,28.75668,-115.87725,5693.688833999999,4526.425686141659,50804.3631,9,3,264,Reefer,Syracuse,Phoenix,Syracuse_to_Phoenix,5583.52,4019.838473041231,1563.6815269587696,1563.6815269587696,28.005300007141905,Linehaul (>800m)
